,0,1,2,3,4,5,6,7,8,9,pred,label
4910,1.580281718815968e-06,8.776028153079096e-07,5.07919480696728e-07,8.932918831305869e-07,0.00427349703386426,8.521522431692574e-06,1.146181602962315e-06,0.000932861294131726,2.2814140265836613e-06,0.9947779178619385,9.0,9.0
4911,0.0001207622408401221,0.0001289004721911624,7.423247734550387e-05,1.2026067679471453e-06,0.9775550365447998,2.3656839402974583e-06,0.00028768047923222184,0.00027492843219079077,0.00013865450455341488,0.02141626365482807,4.0,4.0
4912,2.0681239831787934e-08,4.814849035028601e-07,1.4063732400870776e-08,2.564647161307221e-09,0.9999386072158813,7.276312885551306e-08,1.1722375603540058e-07,2.676596750461613e-06,5.667122422892135e-06,5.235005301074125e-05,4.0,4.0
4913,1.7242887224711012e-06,3.026585773113766e-07,2.870922071451787e-05,7.7753402365488e-06,7.29044529634848e-07,3.266088910436338e-08,1.9755712621361e-09,0.9999310970306396,4.2567478431010386e-07,2.929453330580145e-05,7.0,7.0
4914,1.1943957360927016e-06,2.2321419379522922e-08,1.0410568052066083e-07,1.3371754814528458e-09,1.93084161992374e-07,8.636941970507905e-07,0.9999948740005493,1.4178759728811219e-11,2.7635396691039205e-06,3.483246135971285e-09,6.0,6.0
4915,9.29767975321738e-06,9.578005943922108e-09,6.691211638099048e-06,7.344217010540888e-05,1.3675517948286142e-05,0.966823935508728,0.003722347551956773,1.1591389466047985e-06,0.016958339139819145,0.012391051277518272,5.0,5.0
4916,1.6344114950328503e-10,2.2235194307995698e-07,5.397129410056323e-09,8.125353723187345e-10,0.999962568283081,1.2694249207356734e-08,1.818688986077177e-07,8.874125683178136e-07,9.507273261988303e-07,3.514006675686687e-05,4.0,4.0
4917,3.5421085158304777e-06,0.9997707009315491,0.00012108338705729693,5.6676676649658475e-06,2.4406821466982365e-05,4.278006713320792e-07,2.1080848455312662e-05,2.2084406737121753e-05,2.6134952349821106e-05,4.771535259351367e-06,1.0,1.0
4918,0.0023521617986261845,0.0002275017322972417,0.0008360693464055657,5.817235432914458e-05,0.16980783641338348,5.7622302847448736e-05,0.0004940975341014564,0.049362849444150925,0.0003325711004436016,0.7764711380004883,9.0,9.0
4919,2.4027515337365912e-06,2.3832289741676504e-07,5.364035473576223e-07,4.041265128762461e-06,0.00128678057808429,6.880720320623368e-06,4.920874516756157e-07,0.0002915895893238485,3.9187216316349804e-06,0.9984031319618225,9.0,9.0
4920,1.1454367410124178e-07,1.513831837662849e-09,0.9999929666519165,6.139670858829049e-06,1.2609822908071777e-10,2.0579433990253193e-11,3.5791529462425586e-11,1.1882100636739779e-07,6.466044624175993e-07,3.0541988382815077e-10,2.0,2.0
4921,0.00015271329903043807,0.0009700764203444123,0.029634054750204086,0.0008922264096327126,7.606029976159334e-05,6.535254215123132e-06,6.995285275479546e-07,0.9484202265739441,0.00028782596928067505,0.019559601321816444,7.0,7.0
4922,1.7318956452072598e-05,2.750226258285693e-06,0.00023647915804758668,0.00012664242240134627,4.894123776466586e-06,0.0023922801483422518,1.7466112694819458e-05,4.986781641491689e-05,0.997117280960083,3.5121473047183827e-05,8.0,8.0
4923,0.9997374415397644,3.0750724189232415e-10,2.099725016080356e-08,1.4081445731672915e-10,9.227993924554312e-10,9.64086780186335e-07,0.0002611687814351171,7.391696976721818e-11,3.178614633725374e-07,4.2359260987723246e-08,0.0,0.0
4924,1.604460749149439e-06,0.9989087581634521,0.0008282353519462049,4.647736204788089e-05,3.5883596865460277e-05,8.708116183697712e-07,2.8110129278502427e-05,3.7615547626046464e-05,0.00010133413888979703,1.1026692845916841e-05,1.0,1.0
4925,6.211709205672378e-06,6.305535862338729e-06,2.7971507734037004e-05,0.9964304566383362,9.489501280768309e-06,0.0033025352749973536,2.6977893412549747e-06,7.344105688389391e-05,5.159699867363088e-05,8.944490400608629e-05,3.0,3.0
4926,7.685487162234494e-07,1.9987224675332982e-07,2.999570938300167e-07,1.32301449795591e-08,5.4688798627466895e-06,4.3841902197527816e-07,0.999990701675415,2.2121517950779435e-09,1.6057452967288555e-06,3.6878958553643315e-07,6.0,6.0
4927,1.0483043979547801e-06,0.9999291896820068,4.855935003433842e-06,1.0298781489836983e-06,3.4565966871014098e-06,2.571320862898574e-07,6.1991013353690505e-06,1.6628953744657338e-05,2.596379090391565e-05,1.1399705726944376e-05,1.0,1.0
4928,4.446766865839891e-08,2.503937139408663e-06,0.0001909221609821543,0.9997956156730652,1.428412161885717e-07,6.901776714585139e-07,1.4976926365761756e-09,5.914870371270808e-07,6.141263384051854e-06,3.4452882573532406e-06,3.0,3.0
4929,0.0006583470967598259,0.0005968905170448124,0.0005753135774284601,6.516487337648869e-05,0.98736971616745,0.0001508794230176136,0.00397442327812314,0.0006925963098183274,0.0005370096769183874,0.005379627924412489,4.0,4.0
4930,6.037370781086793e-07,0.9998088479042053,9.288452565670013e-05,3.891900178132346e-06,2.4948920327005908e-05,1.4735193190063e-06,1.1702528354362585e-05,4.855297106587386e-07,5.393830724642612e-05,1.2547443475341424e-06,1.0,1.0
4931,2.8785054837499047e-06,0.9998631477355957,5.320129275787622e-06,2.8849035516032018e-06,5.3855010264669545e-06,8.599972147749213e-07,8.895929568097927e-06,2.472062988090329e-05,4.3863121391041204e-05,4.204074139124714e-05,1.0,1.0
4932,8.345684250343766e-07,0.9998961687088013,5.039040115661919e-05,1.3208008340370725e-06,1.4209552318789065e-05,6.459277557269161e-08,9.762710760696791e-06,1.545061604701914e-05,1.0643558198353276e-05,1.1689822940752492e-06,1.0,1.0
4933,1.0103242686909653e-08,3.608999904480825e-11,2.9047759753098035e-09,1.256278636674324e-07,5.53708368045136e-08,0.9995008707046509,4.1378043533768505e-06,1.865876342321826e-10,0.00048788468120619655,6.9828620326006785e-06,5.0,5.0
4934,3.503954076222726e-06,6.3894680657483605e-09,2.3049022246368622e-08,1.0657124960289366e-08,3.546192601788789e-07,8.246961806435138e-05,0.9999040365219116,3.2162028595905667e-10,9.461254194320645e-06,3.390200831177026e-08,6.0,6.0
4935,0.9999822378158569,3.731325470823776e-09,2.713398430387315e-07,3.555479244354842e-10,2.66378208380047e-08,5.1069890538713025e-09,1.3097085684421472e-05,1.634955837381824e-09,4.1019325180968735e-06,3.113042907898489e-07,0.0,0.0
4936,2.817246013364638e-06,4.929260200015051e-08,0.00010110015136888251,1.426692733730306e-06,3.884541399656882e-08,3.041808938064605e-08,1.82201476128796e-10,0.99988853931427,1.0731820339060505e-06,4.941036422678735e-06,7.0,7.0
4937,0.9999121427536011,7.243876054552345e-10,4.478702976484783e-05,2.1064988686703146e-06,2.0787063181870735e-09,1.8344520924529206e-07,7.558236347904312e-08,5.160941896065196e-07,3.647231278591789e-05,3.650406597444089e-06,0.0,0.0
4938,2.7262633466307307e-06,9.120706749854435e-07,6.677919009234756e-05,5.8036141126649454e-05,9.255779218619864e-07,8.099233639313752e-08,2.8474491653440737e-09,0.9998431205749512,2.6371383228251943e-06,2.4810093236737885e-05,7.0,7.0
4939,1.356090979243163e-05,0.00028708900208584964,0.9567147493362427,0.03642493113875389,4.30491184033599e-07,6.960498808439297e-07,7.624615250279021e-08,0.0063058496452867985,0.00024823789135552943,4.329956027504522e-06,2.0,2.0
4940,7.627426867884424e-08,9.795753186381262e-08,7.820617611287162e-06,0.9999476671218872,5.032265804061353e-08,3.13493401336018e-05,5.59024915247619e-09,2.9187694963184185e-06,9.693962965684477e-06,3.373736490175361e-07,3.0,3.0
4941,0.0009445736650377512,4.33185814472381e-05,0.9449629187583923,0.05382008105516434,6.418601969926385e-07,9.828935390032711e-07,3.300904791103676e-05,2.8574672796821687e-06,0.0001914505410240963,8.629692871409134e-08,2.0,2.0
4942,0.00017571868374943733,2.371552909607999e-05,0.0001385557116009295,0.04158651456236839,0.00016676374070812017,0.9110985994338989,0.0020590806379914284,0.0006300752866081893,0.03540041297674179,0.008720575831830502,5.0,5.0
4943,0.0008477499359287322,0.00010255695087835193,0.7440975904464722,0.0017063964623957872,8.905951744964113e-07,0.00010054704762296751,0.00025075359735637903,0.0021661813370883465,0.2507225573062897,4.850232471653726e-06,2.0,2.0
4944,9.70417295320658e-06,1.113316329792724e-06,0.9986199140548706,0.001246729982085526,1.266920346409961e-08,2.3743537269638182e-07,1.4359544309172634e-07,8.003912080312148e-05,4.198250098852441e-05,5.570703009993849e-08,2.0,2.0
4945,4.8950880682241404e-08,3.3743263738728047e-09,6.094487048358133e-08,1.979117087103077e-06,9.152440179605037e-05,1.049403408615035e-06,3.8748524389120576e-08,7.4675576797744725e-06,2.232714678029879e-06,0.9998955726623535,9.0,9.0
4946,1.7144744290931158e-08,2.24608379539859e-06,6.211932372934825e-07,5.446396045272195e-08,0.9999852180480957,1.1350175910251892e-08,4.4404333721104194e-07,2.5384415494045243e-06,1.6629750234642415e-06,7.1034060056263115e-06,4.0,4.0
4947,6.629701942983957e-08,2.7277144099002726e-08,3.0727733246749267e-07,7.512039701396134e-07,7.54478678572923e-05,1.7790630124636664e-07,2.161164758263112e-08,1.56517398863798e-05,7.967852980073076e-06,0.9998995065689087,9.0,9.0
4948,1.8077691947837593e-06,1.4199136785464361e-05,5.188486829865724e-05,5.467454684549011e-05,0.004544397816061974,0.00031086275703273714,2.6397059627925046e-05,2.434136149531696e-05,0.9937315583229065,0.001239767181687057,8.0,8.0
4949,5.764155730503262e-07,0.9999533891677856,3.6215403724781936e-06,1.7234984852620983e-06,5.2436689657042734e-06,3.123745386801602e-07,1.0488582120160572e-05,1.2669062243730878e-06,2.1055040633655153e-05,2.263753231090959e-06,1.0,1.0
4950,0.004993095528334379,1.5487046766793355e-05,0.9166628122329712,0.05148526281118393,2.261178997287061e-05,3.719848564287531e-06,2.877240603993414e-06,6.519916496472433e-05,0.02669946663081646,4.944330794387497e-05,2.0,2.0
4951,6.188774023030419e-06,0.9885226488113403,0.0030628081876784563,0.00035475718323141336,0.0030569618102163076,1.0271107839798788e-06,2.4376580768148415e-05,0.004509410355240107,0.00031853377004154027,0.00014329454279504716,1.0,1.0
4952,0.00039988625212572515,1.9583263011213603e-08,2.7587452677835245e-06,1.8466673168404668e-07,8.502919968123024e-07,0.0012101855827495456,0.9979706406593323,2.2213217931721374e-09,0.00041419637273065746,1.2511361546785338e-06,6.0,6.0
4953,4.7096301614146796e-07,0.9999475479125977,9.41348662308883e-06,5.724425591324689e-06,3.2316702345269732e-06,2.0584310789217852e-07,5.957963821856538e-06,6.384980679285945e-06,1.9239714674768038e-05,1.8576035927253542e-06,1.0,1.0
4954,1.3950544826002442e-06,3.6923463540006196e-06,0.9994434714317322,0.0004402856866363436,8.23046353293222e-10,8.89920670488209e-09,1.3254665143236366e-09,4.678073673858307e-05,6.42918748781085e-05,5.6136904902359674e-08,2.0,2.0
4955,8.006819371075835e-06,1.0603290689914502e-08,2.0425438833626686e-06,4.21681488660397e-06,2.6184299173337422e-08,2.2111730402230023e-07,4.2736192362724523e-10,0.9999819993972778,7.709715532655537e-08,3.4120978398277657e-06,7.0,7.0
4956,2.0900442621041293e-07,0.0005206232308410108,2.877049701055512e-05,2.805395342875272e-05,0.8147208094596863,7.311123044928536e-05,0.0006439668941311538,6.620316707994789e-05,0.18264025449752808,0.0012779927346855402,4.0,8.0
4957,0.9998989105224609,2.047903513435756e-10,3.0326336286634614e-07,1.9213273194651492e-09,2.095409845637164e-09,4.235309347677685e-08,9.9792487162631e-05,1.0211335110810182e-09,1.1340092243017352e-07,7.283615559572354e-07,0.0,0.0
4958,0.9999985694885254,1.0458774124533221e-10,4.078687609876397e-08,6.00517552351576e-12,5.499429245325871e-10,1.2597584087004066e-10,6.051118930372468e-07,2.2389905901532003e-11,8.47842272833077e-07,2.5073283449472683e-09,0.0,0.0
4959,0.9998377561569214,9.134740963645527e-09,5.347421392798424e-06,3.475228993465862e-08,4.2542041001070174e-07,1.9542751033441164e-05,2.5639717478043167e-06,2.5541063223499805e-05,0.00010633913188939914,2.4656867481098743e-06,0.0,0.0
4960,7.111723334674025e-06,2.9682269087061286e-07,4.0122536120179575e-06,1.2159614470874658e-06,5.1562816224759445e-05,0.00099870003759861,0.0002460365940351039,3.2099299573928874e-07,0.9986757636070251,1.4977856153564062e-05,8.0,8.0
4961,7.336726071116573e-08,1.5746475128253223e-06,0.9999845027923584,1.0002910130424425e-05,9.126840949669202e-11,2.6327046445673297e-11,1.3621674899155778e-09,8.351277003271207e-09,3.84033137379447e-06,3.6897812583092104e-10,2.0,2.0
4962,5.902733857254816e-09,1.9417418570810696e-06,0.9999818801879883,1.6269654224743135e-05,3.389472313930497e-10,5.467464588709836e-12,1.0869531053003811e-08,1.5421412757898878e-10,2.0380605647574157e-08,5.496584524339321e-12,2.0,2.0
4963,2.5020190150826238e-05,6.707065494993003e-06,9.509988558420446e-06,1.2585322110680863e-05,0.006210222840309143,6.353481148835272e-05,1.026015161187388e-05,0.008130393922328949,3.7029636587249115e-05,0.9854947328567505,9.0,9.0
4964,9.434207015601714e-08,6.980608304729685e-05,0.999782145023346,0.00014119221305008978,5.578662420901992e-09,5.278273929043564e-10,1.1500129204478071e-07,5.213513176727247e-08,6.6897205215354916e-06,5.846086725824762e-09,2.0,2.0
4965,1.9782172344662285e-08,2.60363151483034e-07,0.9999797344207764,1.9423685444053262e-05,5.218950705626613e-12,1.2665667126210423e-11,2.396810180882447e-11,2.1953409756747533e-08,6.101400913394173e-07,3.369821782728266e-11,2.0,2.0
4966,0.00013411669351626188,0.04629257321357727,0.0016370059456676245,0.03817637264728546,0.03269108384847641,0.006352802738547325,0.0007619180832989514,0.6728208065032959,0.15448889136314392,0.04664452001452446,7.0,7.0
4967,5.000002420274541e-05,1.3359075410335208e-06,0.00010070889402413741,1.1027273103536572e-05,0.0010088668204843998,4.799464477400761e-06,2.463864439050667e-05,0.00023854474420659244,7.891542190918699e-05,0.9984812140464783,9.0,9.0
4968,0.0032801206689327955,3.772492362941193e-08,3.9626793295610696e-05,8.32910245662788e-06,8.836233973852359e-06,6.876955012558028e-06,1.1119035434603575e-06,0.0014789365231990814,3.1202905574900797e-06,0.9951730370521545,9.0,9.0
4969,2.6608427106111776e-06,4.2473416215216275e-06,0.9996669292449951,0.00019011618860531598,1.0366298042185917e-08,7.808224289362897e-09,8.974804788230983e-10,0.00012381635315250605,1.2095547390345018e-05,1.428784202062161e-07,2.0,2.0
4970,1.500073949500802e-06,1.9791912109212717e-06,2.378018143645022e-05,9.187672731059138e-06,7.152402758947574e-07,8.738458490142875e-08,4.0885281826774644e-09,0.9999140501022339,4.553464236778382e-07,4.818305387743749e-05,7.0,7.0
4971,1.369436404274893e-06,4.776826756369701e-08,5.175066917217919e-07,0.0063075656071305275,5.181825599720469e-06,0.9902335405349731,7.787389040458947e-05,5.776960279035848e-07,0.0006216803449206054,0.0027515992987900972,5.0,5.0
4972,3.862298854073742e-06,0.9992800354957581,5.347112528397702e-05,7.0891151153773535e-06,0.00010031775309471413,1.0502036502657575e-06,3.1623541872249916e-05,0.0004410118854139,3.350563201820478e-05,4.8098383558681235e-05,1.0,1.0
4973,1.0905118474902054e-10,1.2453235109788352e-09,2.9124629463694873e-07,0.9999995231628418,3.313249674619101e-10,1.2242091429470747e-07,1.7920663867784792e-12,4.9657721490348194e-08,1.5349459658864362e-07,9.75843583717051e-09,3.0,3.0
4974,6.837956789240707e-06,8.16919327917276e-06,0.0006589839467778802,1.853839194154716e-06,0.9991801381111145,2.7524539092382838e-08,1.3269175269670086e-06,4.3764775909949094e-05,2.6029914579339675e-07,9.860315913101658e-05,4.0,4.0
4975,4.3464174837026803e-07,1.3152208211408833e-08,7.610556735926366e-07,4.835012077819556e-06,3.8080466765677556e-05,6.298461698861502e-07,3.950600557800499e-08,1.4636760170105845e-05,1.0306657713954337e-05,0.9999302625656128,9.0,9.0
4976,2.0334142902811436e-07,1.6146994994414854e-06,1.3701463785764645e-06,3.3528274911986955e-07,0.9983774423599243,1.6621459053567378e-07,4.73504968567795e-07,0.00010065800597658381,1.0522090860831668e-06,0.001516626332886517,4.0,4.0
4977,7.233468295453349e-07,0.9999557733535767,1.264601223738282e-06,1.1211950123879433e-07,2.1107109660079004e-06,2.2370936392235308e-07,8.297844033222646e-06,1.5075814872034243e-06,2.8840167942689732e-05,1.0769215350592276e-06,1.0,1.0
4978,0.0003861829172819853,0.00045505486195906997,0.00236128200776875,0.01626414619386196,0.000434220302850008,0.0008253250853158534,2.9744996936642565e-06,0.10241786390542984,0.8400763869285583,0.03677649050951004,8.0,8.0
4979,1.2142210152887856e-06,5.890435916811043e-10,5.660869994983386e-09,0.000634820491541177,2.9303802762115083e-07,0.9989216327667236,1.1450304555182811e-05,1.8259984813084884e-07,4.0021903259912506e-05,0.00039041085983626544,5.0,5.0
4980,0.00012653933663386852,3.363280143275915e-07,1.0773180747492006e-07,1.8210090380055277e-10,9.196503015118651e-06,6.276369646229796e-08,0.9998589754104614,9.346317053626763e-10,4.772343800141243e-06,4.012703413991403e-08,6.0,6.0
4981,7.243502864184848e-07,2.3143611826981214e-07,0.9979614019393921,0.0020305057987570763,7.96642266043257e-11,1.4206291698570794e-10,1.4083482990923102e-10,3.576405163130403e-07,6.754981313861208e-06,1.1747679218299112e-10,2.0,2.0
4982,0.0003642186347860843,6.020280238772102e-07,0.00024346052668988705,9.098279406316578e-05,1.6129808500409126e-05,0.00010474472219357267,3.7141940993024036e-05,5.466371021611849e-06,0.9978355765342712,0.0013016865123063326,8.0,8.0
4983,1.669791771519158e-08,1.619483640524777e-07,1.658240034885239e-05,0.9999732971191406,2.6284395104880787e-08,5.068486643722281e-07,6.211549330448207e-11,9.366883091388445e-08,5.192449634705554e-07,8.875655112206005e-06,3.0,3.0
4984,2.1959108380542602e-06,0.9996956586837769,1.5014787095424253e-05,9.042350939125754e-06,9.966112702386454e-05,6.291074441833189e-06,2.4095556000247598e-05,4.137880750931799e-06,0.00012368193711154163,2.0236808268236928e-05,1.0,1.0
4985,1.237649257745943e-06,4.013042780570686e-05,0.9796096682548523,0.02030748873949051,2.0664583644247614e-05,2.053969410553691e-06,4.1340913412568625e-06,1.0105683031724766e-05,4.656522833101917e-06,1.338934119132773e-08,2.0,2.0
4986,1.6571005971854902e-06,2.6663121843739646e-06,3.817788092419505e-05,1.7648571883910336e-05,8.702224477019627e-06,0.0003291662142146379,0.0002336777251912281,8.884818271326367e-06,0.999299168586731,6.0323432990117e-05,8.0,8.0
4987,2.2936364985071123e-05,5.792525189463049e-05,0.0001010128398775123,1.122131561714923e-05,0.9995272159576416,1.8804885257850401e-06,0.0001645686279516667,3.332292180857621e-05,1.9423625872150296e-06,7.784547051414847e-05,4.0,4.0
4988,2.7741657504520845e-06,7.183781747244211e-08,5.5747150327079e-06,2.2126489056972787e-05,8.166142652044073e-05,1.3818865909343003e-06,9.095261788161224e-08,0.00192972831428051,8.954620170698036e-06,0.997947633266449,9.0,9.0
4989,4.172971785010304e-06,5.451874685036273e-08,5.112183771416312e-06,4.643934971682029e-06,0.0009599020704627037,3.1396240956382826e-05,3.3949115163522947e-07,0.003085072385147214,0.0013696233509108424,0.9945396780967712,9.0,9.0
4990,0.0003352559288032353,0.0010606525465846062,0.17489492893218994,0.7975712418556213,0.00012338554370217025,0.00027073913952335715,5.273745773592964e-05,0.005010284949094057,0.016983190551400185,0.0036975264083594084,3.0,3.0
4991,7.154087029448419e-07,5.839689265485504e-08,5.354024779080646e-06,9.342950875179667e-07,7.108334898475732e-08,5.0674785256887844e-08,3.042002483244488e-10,0.9999912977218628,1.3228546436039323e-07,1.4266884136304725e-06,7.0,7.0
4992,0.9999963045120239,3.108179685851198e-11,1.8877891250212997e-08,6.770706911796154e-11,2.485347760927681e-10,2.522789621650645e-08,3.5800721889245324e-06,1.2500808721505052e-10,1.2744477828618983e-07,3.506985635226556e-08,0.0,0.0
4993,1.1372349035809748e-05,2.0679995031969156e-06,6.691640919598285e-06,4.239764621161157e-06,4.775527486344799e-06,2.626200739541673e-06,4.6111253482195025e-08,0.9998106360435486,2.763375732683926e-06,0.0001549183507449925,7.0,7.0
4994,2.634291013237089e-05,6.009674393681053e-07,2.538043418098823e-06,1.057918507285649e-05,6.48040440864861e-06,8.384230750380084e-05,4.772199986291525e-07,0.9996539354324341,4.77470166515559e-06,0.0002104284503730014,7.0,7.0
4995,0.00013696089445147663,0.02195572666823864,0.9457970857620239,0.029641304165124893,2.8201695840834873e-06,7.023590114840772e-06,8.647444337839261e-05,0.0004886435344815254,0.0018825642764568329,1.4834048442935455e-06,2.0,2.0
4996,2.245343921458698e-06,4.022719167551259e-06,7.392653787974268e-05,0.9990859031677246,6.724594072693435e-07,0.0007549140718765557,5.58127612748649e-06,2.602458516776096e-05,3.324901990708895e-05,1.3402569493337069e-05,3.0,3.0
4997,0.00037231078022159636,5.2994357247371227e-05,0.9165586829185486,0.08033665269613266,1.1558391577182192e-07,9.57047518568288e-07,1.8177537640440278e-05,2.788344545479049e-06,0.0026570551563054323,1.8347591890233161e-07,2.0,2.0
4998,5.152736548552639e-07,0.00011812652519438416,6.441350706154481e-07,3.841064426524099e-07,0.9949927926063538,2.28163912652235e-06,2.9044051188975573e-05,4.379456368042156e-05,0.0001603431737748906,0.004652074072510004,4.0,4.0
4999,0.9999997615814209,1.0665199192544383e-12,3.1309868586681944e-10,1.0782092449770908e-12,6.323333783669893e-13,8.623988634326452e-09,2.429800716186037e-08,5.6265174810943286e-12,2.2977999947215721e-07,9.85236961459357e-11,0.0,0.0
5000,2.203638338471592e-08,2.1296288821304188e-07,1.0821312571351882e-05,0.9999603033065796,7.788736411384889e-07,2.0869989384664223e-05,2.1861641386067276e-08,4.673930504850432e-07,6.1803566495655105e-06,2.2399987642529595e-07,3.0,3.0
5001,1.0023792356150807e-06,1.7289375264795126e-08,3.645484866865445e-06,5.718936790799489e-06,0.0009612729772925377,4.184131285001058e-06,2.711191484650044e-07,1.9504866941133514e-05,0.0018925716867670417,0.9971117973327637,9.0,9.0
5002,7.819128313713009e-07,7.944705515683381e-08,4.3815811068270705e-07,6.957303071430943e-07,7.350311352638528e-05,3.84970320510547e-07,3.020214478510752e-07,6.842121365480125e-05,1.5589925169479102e-05,0.9998397827148438,9.0,9.0
5003,1.5428885546953097e-07,4.973192968549256e-10,4.0659043065716105e-07,1.7160413534611507e-08,2.1585595533224478e-09,4.5651714231098595e-07,1.850396391667175e-09,1.128676974104792e-08,0.9999984502792358,4.836247171624564e-07,8.0,8.0
5004,1.9597259370840447e-09,1.1127498567020666e-07,3.0586818411393324e-08,5.297356997502334e-10,0.9999958276748657,6.114514450317188e-10,2.0112887355594466e-08,3.388648792679305e-07,6.248714612411277e-08,3.5826078601530753e-06,4.0,4.0
5005,7.158931225603737e-07,0.9998908042907715,2.910472176154144e-05,2.730809228523867e-06,2.1618150640279055e-05,8.916143912074403e-08,2.110111154252081e-06,3.872863817377947e-05,9.158477041637525e-06,4.921254003420472e-06,1.0,1.0
5006,0.9999288320541382,1.3312351221372865e-08,1.8611976315696666e-07,1.5934309427478865e-09,1.3848946878169954e-07,3.8218446185567245e-09,7.067549449857324e-05,4.728256119967966e-10,1.4209648213636683e-07,1.0222924728964244e-09,0.0,0.0
5007,4.314154296025663e-07,2.6498415905962247e-08,1.8252588773748357e-08,3.0773922299331957e-10,1.0157550889289269e-07,4.232994843533788e-09,0.9999994039535522,1.4538616838200014e-11,4.415242216282422e-08,8.598456391339937e-10,6.0,6.0
5008,0.9999908208847046,1.5575640333054253e-08,3.0208595944714034e-06,1.1245384179403572e-08,4.362536003554851e-07,2.0265594002921716e-07,2.6638938379619503e-06,8.658460615151853e-08,2.810787464113673e-06,8.905019655003343e-08,0.0,0.0
5009,6.62812499285792e-06,8.382223199987493e-07,2.8681188268819824e-06,1.3742093187829596e-06,0.0019130194559693336,0.0005564980674535036,4.081594670424238e-05,0.001180353225208819,3.196466059307568e-05,0.996265709400177,9.0,9.0
5010,7.043352638902434e-07,4.5923652436385964e-08,1.9011585550288146e-07,1.682657568835566e-08,3.338297119626077e-06,5.08349103256478e-07,0.9999947547912598,2.3468238463664193e-10,4.765370817949588e-07,1.7829615117648245e-08,6.0,6.0
5011,8.992964285425842e-05,4.158209321758477e-06,0.0001305498299188912,2.1164709323784336e-05,2.988209644172457e-06,0.00040798672125674784,9.509217306913342e-06,6.671957635262515e-06,0.9991998076438904,0.00012722474639303982,8.0,8.0
5012,8.780606322034146e-07,7.3409296419413295e-09,5.679364534216802e-09,3.4462545664415423e-12,2.7101336286250444e-07,5.844639355823134e-11,0.999998927116394,6.414740700427801e-13,2.6317712453760578e-09,1.0587251908500406e-10,6.0,6.0
5013,1.2195216186228208e-05,0.9996287822723389,0.00017903246043715626,4.325000190874562e-06,1.8332679246668704e-05,4.4281455302552786e-07,2.2444923160946928e-05,6.936111276445445e-06,0.0001249313063453883,2.5388633275724715e-06,1.0,1.0
5014,2.900600748034776e-06,0.9997459053993225,0.00011355309834470972,1.7770713611753308e-06,1.743635039019864e-05,1.1963659574121266e-07,7.2834213824535254e-06,3.631383151514456e-05,7.116191409295425e-05,3.6011842894367874e-06,1.0,1.0
5015,1.2122922044000006e-06,3.874811937976119e-08,2.6118468667846173e-06,1.3311561815498862e-05,0.0001552535395603627,4.2932870201184414e-06,2.885240348859952e-07,2.469381615810562e-05,0.0002391612360952422,0.9995591044425964,9.0,9.0
5016,8.087332759032506e-08,3.2474147815264587e-09,1.267257289327972e-06,1.5977414946632962e-08,1.4105748959991615e-06,7.637847375008278e-06,4.3753243517130613e-07,1.3737867732288578e-08,0.9999862909317017,2.829261120496085e-06,8.0,8.0
5017,5.271945155982394e-06,1.4503297229850887e-08,2.3742084067635005e-06,3.4261731229889847e-07,0.00011991158680757508,1.0693153171814629e-06,1.459832446926157e-06,3.829611887340434e-05,0.00010271018982166424,0.9997285008430481,9.0,9.0
5018,2.1749002598880907e-07,6.207950598025036e-09,0.9999954700469971,4.184191311651375e-06,1.9100983905673274e-08,3.3161685203397795e-11,1.7620008230245787e-10,4.6409660114932194e-08,3.664268533043469e-08,2.2652087150465405e-10,2.0,2.0
5019,3.796333203354152e-08,1.7476628499935032e-07,0.0002128587948391214,0.9997808337211609,8.431980447198839e-09,4.938160600431729e-07,2.655244080163044e-10,1.452941233992533e-07,5.103655894345138e-06,4.37113499174302e-07,3.0,3.0
5020,4.986033673048951e-06,1.9291420016998018e-07,8.387338112925136e-08,4.833222192246467e-05,1.8365401501796441e-06,0.9992536902427673,0.0003921494062524289,3.462759412542482e-09,0.00028711819322779775,1.1592223927436862e-05,5.0,5.0
5021,2.7153457722306484e-06,6.726091328346229e-08,5.543590830825451e-08,0.0002589289506431669,1.121494186406835e-08,0.9996873140335083,8.482652447128203e-06,2.7403743274589942e-08,7.266468855959829e-06,3.518729135976173e-05,5.0,5.0
5022,1.5655208471798687e-06,1.9198976985990157e-07,1.1929759011763963e-06,5.414099177869502e-07,0.00022158150386530906,1.997195795411244e-06,1.3151965276847477e-06,0.00013000080070924014,1.2195643648738042e-05,0.9996294975280762,9.0,9.0
5023,2.7008746350531965e-09,4.956463044436532e-07,8.854581068362677e-08,1.518015269041939e-09,0.9999946355819702,2.130691179047517e-09,9.08600839011342e-08,7.537211672570265e-07,1.3777161029793206e-06,2.5736082989169518e-06,4.0,4.0
5024,6.066267133064684e-07,7.705651114520151e-06,0.9986801743507385,0.0013084817910566926,2.6971598288128007e-09,6.832132637413224e-09,2.8501558446691888e-08,1.237985770785599e-06,1.6700278138159774e-06,1.6106368461166198e-09,2.0,2.0
5025,1.955439984158147e-06,0.9997276663780212,0.00018303019169252366,4.849546712648589e-06,2.7387259251554497e-05,1.158806952616942e-07,5.506420166057069e-06,2.657518780324608e-05,2.0693065380328335e-05,2.2985188934399048e-06,1.0,1.0
