,0,1,2,3,4,5,6,7,8,9,pred,label
5003,5.940530185821746e-13,2.083748563499964e-16,4.017400856426434e-10,8.094707087784314e-13,1.3130074555823407e-14,3.883768306955915e-11,8.460771235128831e-16,1.937749656913401e-12,1.0,6.108952926853206e-11,8.0,8.0
5004,5.275902538034285e-17,1.4758050467453265e-12,4.480526464168549e-15,5.4106883101273504e-17,1.0,2.054286772360989e-15,3.909639810246307e-15,7.1813722503366595e-12,4.616086633486664e-14,5.914385647898257e-11,4.0,4.0
5005,2.8708957433565274e-10,0.999998927116394,4.921768770316248e-09,3.0312061194415207e-10,2.8382109462654626e-07,2.631102558048326e-10,8.01418398310716e-09,8.349638846993912e-07,1.6055415885674051e-09,1.931374171704192e-09,1.0,1.0
5006,0.9999997615814209,3.3659259407459174e-11,1.2378050806560736e-09,2.7692852825884733e-14,2.232243209721041e-11,4.0445338050920654e-13,2.289324072535237e-07,9.213844829247461e-14,1.819952799575475e-10,5.391557968310867e-13,0.0,0.0
5007,3.241833071519068e-13,3.525862869897811e-13,4.7787223803703524e-14,9.388496643754414e-18,6.221598214915802e-13,1.092077546015896e-14,1.0,4.5393694538258274e-20,1.0156634512375681e-13,3.570560682851484e-18,6.0,6.0
5008,1.0,1.157599000380441e-13,1.6674269076588644e-08,2.4551271999022524e-14,7.906141887004114e-12,2.6670931088657035e-12,1.7821815134766439e-09,4.933270372070586e-12,3.596860409516012e-08,2.5045202023399327e-10,0.0,0.0
5009,2.160959399703094e-13,2.2286742967065308e-14,6.679601766280518e-16,3.0520773625433706e-13,2.0648123211230995e-07,2.0205466455536225e-07,1.837877506433161e-12,3.964420181024053e-10,8.660506339852603e-11,0.9999996423721313,9.0,9.0
5010,4.198898520546557e-11,2.973607959259189e-13,5.715491556597396e-13,3.4610674667646642e-15,4.899101523764271e-12,8.220479158493887e-11,1.0,6.208657928567226e-19,3.853522709262869e-11,3.994057231352039e-15,6.0,6.0
5011,3.8322611750629676e-10,3.3721463714783814e-15,3.1818225831869995e-10,2.2230205176665407e-10,3.0714946103009566e-14,1.9490580260850265e-09,3.161045101889026e-13,1.8840727589175543e-12,1.0,1.910179925346256e-08,8.0,8.0
5012,1.0645006577603144e-11,8.390203137288721e-13,7.292660263646597e-14,7.378249438698697e-20,1.3539126486605824e-09,1.5773483277972043e-16,1.0,6.812815267586443e-20,2.078961900905691e-15,6.038171351429102e-19,6.0,6.0
5013,2.104220797605194e-08,0.9999994039535522,2.507113094907254e-07,6.839497301847075e-10,9.124276090233252e-08,4.2214085560488e-09,8.296140663333063e-08,1.0064250233199346e-07,9.423163049859795e-08,5.22265608537964e-09,1.0,1.0
5014,1.22421361936631e-09,0.9999984502792358,9.207079187945055e-08,5.643518985465334e-10,7.826789527598521e-08,4.2396550159473634e-10,2.87804677867598e-08,1.2977297956240363e-06,1.8237573229384907e-08,2.0557322510939002e-09,1.0,1.0
5015,7.434470248625369e-13,2.068015863534913e-14,8.622515882176184e-15,1.0042573023172352e-10,1.8593536710298508e-09,1.558963895476051e-11,3.9770727384519323e-16,1.7844867250538243e-10,2.3009272265284153e-09,1.0,9.0,9.0
5016,1.7862674636963047e-14,3.445311277517195e-16,2.623490617456592e-12,7.059329114105992e-14,1.4083902447059593e-11,5.3443950653875305e-11,1.2728490136892923e-13,1.5738616193725768e-13,1.0,2.8615615432769914e-10,8.0,8.0
5017,1.4568157444272423e-11,1.2026499045768302e-13,8.774009622146417e-13,3.0891936144555876e-12,1.545764263255478e-07,2.9783051025411567e-11,9.994827231477044e-13,1.7647675543130958e-09,5.292502880394068e-09,0.9999998807907104,9.0,9.0
5018,2.0181606054023565e-15,1.2509063880214444e-13,1.0,2.966024995054717e-12,4.149788897385952e-15,1.8182189215717872e-17,6.760835832429676e-18,2.397559373257252e-10,1.5342073314897342e-13,3.3365055858313887e-18,2.0,2.0
5019,4.1995041197965036e-16,5.851728823724756e-11,4.1514760379390836e-11,1.0,5.605491461965957e-16,6.768721139138734e-10,7.011012141921032e-17,8.494292075278409e-12,2.5271280294086873e-12,2.7535734109518373e-11,3.0,3.0
5020,4.596178309907578e-14,3.102445575358455e-15,1.7064230422819538e-18,2.331707271707728e-09,5.381361673683022e-15,1.0,5.368552713491681e-09,2.6206920214591316e-18,1.493167915700422e-11,1.2248018155247564e-09,5.0,5.0
5021,9.414557891954112e-13,2.4935996057731322e-14,2.2162347404029076e-17,2.2987263648133194e-08,6.651355335071955e-16,1.0,2.91565299681551e-10,4.089424776762519e-17,1.742629651690919e-11,2.0307830084220768e-08,5.0,5.0
5022,2.0564290287988785e-13,6.071944162744369e-14,1.0623894647311064e-14,8.610493503098671e-13,1.0554131790740939e-07,3.810409210380783e-10,4.2029238162683e-13,3.116229774224877e-10,1.1702405537661331e-11,0.9999998807907104,9.0,9.0
5023,1.9408136644380157e-18,3.852482569066673e-13,3.319057607421329e-14,4.184723676108324e-18,1.0,5.578549461496165e-16,7.450301163119445e-16,2.1309728287510765e-11,1.1514711710167158e-12,1.2430433472907648e-13,4.0,4.0
5024,7.227432628070796e-12,4.735047909321111e-09,1.0,4.674497233736474e-08,1.3624755773063548e-15,1.214925931905563e-15,2.8320515420635073e-13,8.993412237146003e-09,8.71070143099173e-12,1.1594362741353418e-15,2.0,2.0
5025,4.5040729479417507e-10,0.9999995231628418,1.2607266342001822e-07,2.7012006520443776e-10,2.030492538551698e-07,1.7935214424724677e-10,1.8367243725947446e-08,1.193087939554971e-07,2.1094999080872867e-09,3.8908271049464815e-10,1.0,1.0
5026,8.73339893242217e-14,4.6785432515975e-13,8.697865815581558e-16,5.751568383886851e-13,9.400172018558806e-08,5.579049375259437e-12,4.565287886529985e-16,8.098949844104197e-10,4.654125695946476e-11,0.9999998807907104,9.0,9.0
5027,9.188950107411184e-16,4.504281392314624e-10,1.971048541396514e-12,8.81642713479111e-15,1.0,2.0505084175753696e-12,2.580226071864644e-13,1.927618731301095e-09,9.387312455144681e-11,4.446475687647222e-10,4.0,4.0
5028,1.7668209788760085e-18,7.750875780771199e-15,6.549163456963684e-15,1.0,6.734416236195532e-21,8.21234226455747e-12,2.3653206997733952e-20,6.607879391232196e-13,1.0324604872761177e-14,4.084630854037097e-13,3.0,3.0
5029,5.913654982370176e-13,3.5811807620918235e-13,1.213800161591191e-14,1.753722167485705e-11,5.110785536999174e-07,1.2563979023827443e-10,7.962483245720162e-15,6.588546153096786e-09,3.0307051313016586e-10,0.9999995231628418,9.0,9.0
5030,6.912783689791641e-15,2.2064834226225016e-13,6.252814563866005e-13,1.1617100298574888e-18,2.0786399945044165e-12,7.572882183059311e-16,1.0,4.065478407908408e-21,5.8996407206139e-14,1.1859288442172758e-19,6.0,6.0
5031,1.0,3.078601956696403e-11,5.259930446754879e-08,3.3398248901715666e-13,7.40285333034052e-11,7.951533311997827e-14,7.102589072438548e-10,6.3151671392258635e-12,1.4255371327820399e-09,1.4219347921340386e-11,0.0,0.0
5032,1.1476327600003317e-18,6.043593902237132e-13,4.98184672564927e-15,1.4527215578535964e-17,1.0,1.0823720519238431e-15,3.433581459384499e-16,4.031989585956408e-12,1.9147431036536933e-12,7.270116453295117e-11,4.0,4.0
5033,1.0,9.025628022740761e-10,1.8927064360241275e-08,1.2670724929345067e-12,1.6749414355476944e-10,6.803307917024881e-13,3.994450548105988e-09,8.96163525332394e-12,5.438656636158612e-09,2.161113952722782e-12,0.0,0.0
5034,1.7101711756797866e-13,3.1327596139912655e-15,7.673037688083265e-14,6.26395092001091e-17,4.921163845351961e-13,1.9941332114227495e-13,1.0,2.7751346115141133e-21,5.3379644454620845e-12,6.615343861668337e-17,6.0,6.0
5035,0.9999998807907104,7.724872716323439e-14,6.72688216241113e-09,8.410883345051981e-14,9.852365451257228e-12,4.325390046133748e-11,1.6141592595886323e-07,1.8911870767329697e-12,3.6032285488651894e-10,6.716250888771924e-10,0.0,0.0
5036,1.202700494751241e-09,0.9999998807907104,6.237555361110481e-09,4.535679054562536e-10,4.077943760449898e-09,6.428389487389552e-10,4.477423587445628e-08,2.4854539759644467e-08,1.003622518425118e-08,3.413823043696418e-11,1.0,1.0
5037,9.537891174559929e-14,8.39942693175999e-09,1.0,9.662601968551954e-11,4.116961288482164e-15,6.682029045069994e-15,1.3739489689197637e-13,3.1891195240163484e-10,1.2762488114936854e-11,1.568809176897697e-16,2.0,2.0
5038,2.9168713885224795e-13,1.6399114705079043e-11,3.155540895249942e-08,0.9999997615814209,1.590964535949039e-14,2.4687719246685447e-07,3.149864050144835e-12,1.812775374254727e-09,5.1399333678148196e-09,2.8333410617698007e-10,3.0,3.0
5039,4.099168385351965e-18,2.1906616603194207e-13,1.6208770597890272e-15,2.4898806123270056e-16,1.0,1.2498390418046092e-15,1.9501823997369362e-15,6.0822553590855755e-12,8.79664044514325e-15,2.4660003206111725e-11,4.0,4.0
5040,1.2760789647181525e-10,7.43973371797324e-09,7.307878746587448e-10,5.772978539653195e-09,1.0667449562573594e-10,1.2587986208956181e-11,2.853031938303274e-14,0.9999998807907104,4.8227793286725884e-12,7.967588544488535e-08,7.0,7.0
5041,1.9365698010042481e-13,3.234643132402067e-17,5.687822852680838e-14,4.377269759766461e-15,3.0457369312980164e-15,5.607390107797983e-10,1.6625035495401036e-13,8.203499694597795e-15,1.0,1.5462771688068422e-11,8.0,8.0
5042,3.2542479995456564e-13,6.108308218906238e-16,1.9959802006455554e-15,4.3780175040808444e-09,2.466136322931689e-11,2.8168647414617e-09,1.9010334320865136e-17,6.872303970339999e-08,5.655827802625302e-12,0.9999998807907104,9.0,9.0
5043,1.0,2.4910195434157956e-13,1.1273162403568904e-09,8.716646653604554e-13,5.099314633744134e-12,1.6274981362585095e-10,3.521045011112278e-09,8.58099286071834e-11,3.870614384560156e-10,5.111133738466833e-09,0.0,0.0
5044,3.901105549708461e-10,0.9999998807907104,1.233013069423805e-08,5.728050256337269e-10,2.2001472643751185e-08,3.029833606227328e-10,1.5991535207149354e-08,1.1759912155184793e-07,7.179957517422508e-09,4.0117704297459866e-11,1.0,1.0
5045,1.005044487169043e-14,2.2813232192220312e-07,0.9999997615814209,1.0630969021763192e-10,2.994731042434086e-16,4.3682064807610605e-17,2.8674418427964657e-16,1.999896026561032e-09,3.0876069387862637e-13,3.2926338534724033e-16,2.0,2.0
5046,4.803367772976408e-11,7.286295455877223e-10,1.3493900041794404e-07,0.9993768334388733,4.365952315388971e-13,0.0006231283769011497,2.9522362332556895e-09,2.794396047889336e-09,1.778911462579913e-09,6.649196193642126e-10,3.0,3.0
5047,2.7161098383577493e-19,3.2733033948281753e-13,3.604738865937334e-15,5.624833988712101e-16,1.0,3.921185292833857e-15,9.542321665093837e-16,1.8214178429398764e-11,3.4558637201920206e-11,1.947841749005974e-10,4.0,4.0
5048,6.035087013467333e-11,1.012015573564895e-07,1.7072226299319482e-08,1.219566492238755e-08,7.749220015673686e-11,6.542130986247896e-12,9.99996594319881e-15,0.9999998807907104,1.0855503301820946e-10,3.683421923028618e-08,7.0,7.0
5049,1.2021101751828397e-14,1.567036801814598e-18,7.678017293136219e-13,1.722533718953752e-15,2.3193317195374343e-20,2.3664298964831687e-07,2.1423507065576608e-11,5.896994575128298e-18,0.9999997615814209,4.987951715616605e-14,8.0,8.0
5050,1.190600776198843e-14,3.758381139918387e-18,6.841081450834058e-17,1.5156660648774078e-12,4.2934333172039985e-11,1.3103049895102359e-11,9.750762667768697e-19,1.983916808612207e-09,4.293512594066851e-12,1.0,9.0,9.0
5051,1.0,5.852500965406945e-14,1.2390485082391933e-08,2.829168377436325e-13,3.3736458071587094e-11,5.633093644319409e-11,2.985402147714922e-08,4.601945994414658e-12,4.678455400863868e-09,1.6221686216510989e-09,0.0,0.0
5052,1.3203775572900867e-10,0.9999992847442627,1.6019238557873905e-07,2.087783418369682e-10,1.9094510150807764e-07,6.75759379009655e-11,7.3063031180709e-09,3.717568688443862e-07,2.809956933802482e-09,1.4561905847809697e-10,1.0,1.0
5053,8.46510158519255e-15,1.1433993751808202e-09,1.0,2.781456176492725e-10,1.2630213715170147e-12,3.1710211171286085e-13,1.1161916009527761e-11,3.124367653484228e-09,8.21870765888022e-11,5.124110144305366e-15,2.0,2.0
5054,6.9094866140444536e-15,1.3272232095361096e-14,1.6074973296920092e-10,0.999988317489624,3.544708476295119e-17,1.1703779819072224e-05,2.2939141295567726e-14,5.994722947211262e-12,7.14987513639187e-10,9.630134146718095e-13,3.0,3.0
5055,4.179226256918354e-15,1.9580873381053188e-12,1.6362115655421672e-12,1.913593541030866e-15,1.0,1.5741197950149e-13,4.109585068079458e-12,8.511953294987329e-12,7.902614326815716e-12,1.4107602076558062e-13,4.0,4.0
5056,4.3684164358764876e-13,2.6054037302338754e-16,3.1090991597798417e-18,7.7903933304313e-10,3.571984694790073e-14,1.0,4.959841565232992e-11,7.030030413867055e-16,3.137416758683398e-12,2.383673813888265e-11,5.0,5.0
5057,5.0213513902441775e-11,2.3380041934591145e-13,6.870832028327278e-13,1.9116665410758623e-16,3.758019936905832e-12,1.2399390054203957e-13,1.0,5.712269944901452e-19,1.3396335906898371e-12,2.9341210704977123e-16,6.0,6.0
5058,2.397337536819144e-12,6.945727548668401e-09,2.3314448149847067e-09,6.008011421698711e-09,2.005975463861831e-12,1.742980082096099e-13,1.3712450946977358e-16,1.0,9.95451984731055e-12,6.615418213229418e-10,7.0,7.0
5059,1.4539962590594084e-14,6.431794034706468e-19,6.13152039449609e-14,1.2150284440680045e-14,2.792020978653565e-19,2.184658498549652e-08,3.6881664761046395e-16,1.98847098887035e-16,1.0,7.241009875036397e-12,8.0,8.0
5060,7.527253576981906e-16,1.129111627738356e-17,4.464935347911302e-19,2.4809505578399227e-13,4.74637995573346e-10,1.0293468903910252e-06,1.9589534259057545e-14,1.7998162639074056e-13,1.0095486946415377e-11,0.999998927116394,9.0,9.0
5061,1.3942931011146076e-12,6.569803532305903e-16,6.542971026091138e-11,8.56973519924864e-12,1.3619980624823402e-14,1.9645807203261256e-09,5.0592761249401534e-15,1.3566126520758726e-11,1.0,6.645504146973735e-10,8.0,8.0
5062,8.212831456577696e-14,3.721929209277164e-09,1.9576841883695018e-11,0.9999805688858032,4.090178106689983e-14,1.9393732145545073e-05,6.612037306563678e-13,2.0632728858771543e-09,1.5226278016200467e-09,1.0616592049927931e-08,3.0,3.0
5063,1.553864736381273e-17,1.4612101459365867e-11,3.273732535600572e-14,8.34203701531892e-15,1.0,3.6319067870348165e-13,3.696819055303696e-14,3.925857416930967e-10,9.853706045559463e-11,7.625141629219456e-10,4.0,4.0
5064,1.1624789672537439e-11,3.3384861541918553e-10,1.6200836505664284e-10,1.129266014032737e-09,1.1952207886606336e-12,9.927949304669448e-13,4.3641956474069134e-16,1.0,8.061580374606192e-13,1.9930648242905136e-09,7.0,7.0
5065,3.795062930578297e-09,1.5916315140862558e-11,3.9840136878410704e-07,1.5913765097352872e-11,2.569805211861823e-15,1.3268393558973912e-05,4.890818772196326e-08,8.953716674336976e-13,0.9999862909317017,2.9506017629188364e-09,8.0,8.0
5066,7.675153915198685e-12,3.3755344439750923e-13,2.870271728627749e-12,3.4251456465045566e-15,3.151082910227143e-13,1.8757531064419325e-13,1.0,5.684250752614866e-19,5.16866009627609e-13,3.6349106030350055e-15,6.0,6.0
5067,2.2340123084774177e-09,3.832384631863306e-09,0.0006348975584842265,0.9993491768836975,1.4158257899410387e-11,9.535140634397976e-06,8.059397771376098e-08,7.131835673135356e-07,5.637838967231801e-06,4.453044155638963e-09,3.0,3.0
5068,1.347558314934716e-10,4.220532355247997e-05,4.845531531572078e-09,7.892684550370177e-08,0.99979168176651,3.1764702868031236e-08,4.0216967533979187e-08,0.0001401928748236969,1.504637566540623e-05,1.0716059477999806e-05,4.0,4.0
5069,0.9999995231628418,1.0639824958580402e-11,4.232874459830782e-07,2.809124287350695e-11,1.0215357726384156e-10,1.356337785141104e-11,3.8022041071172907e-10,2.3917452462995925e-09,4.940677200693244e-09,1.4516416513288277e-08,0.0,0.0
5070,1.5816725706940815e-09,2.597299328735425e-12,1.498581814196598e-11,4.396373043391577e-09,1.9599343659137958e-07,6.073874736500784e-10,2.176595492384137e-12,7.34895820642123e-07,1.4080753230061305e-10,0.9999990463256836,9.0,9.0
5071,5.452192516908205e-12,1.6276299969267272e-12,4.565482714102842e-11,5.042073980554562e-10,9.038340957829086e-14,2.6902872291012514e-13,6.86101939872873e-18,1.0,3.5707039809738245e-14,1.4990271524073506e-10,7.0,7.0
5072,6.690895060224022e-10,0.9999997615814209,2.4394783082470894e-08,1.760474210854568e-09,3.796788305976406e-08,2.527062725743434e-10,4.268632380899362e-08,1.0117761917172174e-07,4.064385716873176e-09,2.5133869985261015e-10,1.0,1.0
5073,3.752756602920602e-15,1.4624264391702516e-14,3.4121382247547153e-18,1.2611306443588433e-10,4.617595195099966e-09,2.9332566930939663e-10,2.7500274591370547e-17,7.154268844011824e-10,4.777186892596097e-12,1.0,9.0,9.0
5074,1.6178136304570434e-12,2.8865139611866653e-08,3.808860778858891e-12,0.9999797344207764,2.738399242606382e-13,2.0187826521578245e-05,4.1734665853429553e-13,1.7251874373513942e-09,2.2896982920794784e-10,1.697971327985215e-07,3.0,3.0
5075,5.083109514493521e-15,2.216647793041786e-18,1.605961931906534e-14,1.727343436726058e-16,1.6514387960019055e-17,9.753113872079666e-10,2.7609633532882892e-14,1.2834957900846405e-16,1.0,7.733757211025871e-12,8.0,8.0
5076,7.085879543134988e-21,1.714759587036381e-14,8.736930611149457e-18,1.665190570288023e-18,1.0,5.043838208322615e-16,3.943246742401128e-17,8.083193402813604e-14,1.633046183089487e-13,2.413399558323648e-12,4.0,4.0
5077,3.1013735416612898e-12,1.8405915680475005e-10,2.05035693284783e-11,1.0024551189147246e-09,2.557315795757853e-13,4.076933289662993e-13,6.993329005658118e-17,1.0,1.4302948202985638e-13,4.1848047249715137e-10,7.0,7.0
5078,2.7465785315582483e-14,1.1149095732190199e-14,1.4088196165218392e-09,0.9996877908706665,2.181845275536277e-15,0.0003121964691672474,3.620733270495724e-12,3.788767910517521e-12,7.110833588619414e-10,3.365358824947151e-10,3.0,3.0
5079,1.0,3.3406640626530704e-14,2.2400351795681672e-08,2.2600053677991096e-14,1.311651525240376e-13,1.6172108140491415e-12,1.24047078164935e-10,1.101534336835075e-12,1.9628100034196905e-08,1.224032160351829e-11,0.0,0.0
5080,2.1770042440147022e-16,3.51968758625437e-17,2.4236513956944062e-18,2.382059176644913e-12,1.873749072567321e-11,3.1638308639614365e-10,1.0053312951719613e-16,2.1346451082454587e-12,2.2281208995889035e-12,1.0,9.0,9.0
5081,9.336484918520682e-10,0.9999985694885254,2.9682055924240558e-08,3.326043052087613e-10,7.71259749399178e-07,2.515527786073335e-10,6.623858794796433e-09,6.3140299744191e-07,3.1753386586785837e-09,2.5147054216745346e-08,1.0,1.0
5082,1.1782289176800402e-16,1.4302636332230723e-11,8.946767887088244e-14,2.658221475511542e-15,1.0,1.0895896408432207e-13,9.689272902893217e-14,7.100611210120178e-10,1.0348476416066621e-11,6.093060500589331e-10,4.0,4.0
5083,1.899827300685941e-12,2.6607898826955245e-13,1.7476506545897858e-16,7.872237972605944e-08,1.2438429192879186e-12,0.9999996423721313,2.5911222678587364e-07,9.137311675518067e-14,9.248340759882012e-09,4.314559560320008e-12,5.0,5.0
5084,1.4209818105693242e-16,1.387030941490952e-11,7.483261650316833e-14,8.004638212032525e-14,0.9999997615814209,3.9476335069767166e-13,4.494290749561432e-14,3.5160709899173526e-09,1.0384781923278297e-10,2.4936767317740305e-07,4.0,4.0
5085,9.25095378079277e-09,8.623979308453045e-11,4.5347853944166516e-11,1.5850047940801915e-09,3.9478956215255323e-10,2.855502145848732e-07,0.9999997615814209,1.0989376319743907e-13,1.0085424939632048e-08,8.729314493471918e-11,6.0,6.0
5086,2.6357996674164497e-08,1.314584210376779e-06,0.9999791383743286,8.795480965773095e-08,1.782221079338342e-05,2.855613245866806e-10,2.9686475500056986e-07,2.6222206628290223e-08,1.1553422609722475e-06,1.2754996703279176e-07,2.0,2.0
5087,1.0,9.784257605505164e-12,2.9832432080212357e-09,1.9261640893386556e-12,1.772057327265042e-12,5.725003249246186e-10,2.3350317235326656e-09,6.575762157012832e-11,3.885433841332997e-08,1.8325348183356738e-10,0.0,0.0
5088,4.0512952637072885e-07,6.561952647921032e-10,2.2065069771315393e-09,6.024193921483345e-10,1.5826533417140354e-09,1.843616246333113e-07,0.9999990463256836,1.0233771295664607e-12,2.989397955843742e-07,5.6855371105557495e-11,6.0,6.0
5089,6.874047338290001e-12,3.520675528889683e-09,1.0,1.9864272449154896e-09,2.2573829199130924e-13,1.20833086985077e-14,8.182720451742342e-14,8.544352780859299e-09,1.0196791327965471e-10,4.605860506358417e-13,2.0,2.0
5090,9.774240972149073e-09,0.9999927282333374,5.870862878509797e-06,1.7528066109662177e-08,6.979735189815983e-07,2.8317881373141063e-09,2.264560094999979e-07,4.5776491219839954e-07,1.4212352184017618e-08,1.843179830984809e-08,1.0,1.0
5091,1.7131904428424605e-07,0.9999946355819702,2.0504137410171097e-06,8.891696268165106e-08,1.1848767371702706e-06,2.810422472521168e-08,1.597474579284608e-06,1.0951543316650714e-07,1.9368128789665207e-07,1.0579606524174778e-08,1.0,1.0
5092,2.634323204020461e-09,0.9999991655349731,7.57260011141625e-07,4.274974596540915e-09,3.0652334004344084e-08,4.1041886555959195e-10,2.3540945193190055e-08,6.439988453621481e-08,1.6002172031903683e-08,4.958383703623781e-10,1.0,1.0
5093,9.279367274572792e-10,0.9999980926513672,2.7068004726515937e-08,1.0733113287031415e-09,9.949922059604432e-07,1.1933291854671069e-10,6.4931500176612644e-09,9.651348591432907e-07,3.3609066640849505e-09,9.640631404295164e-09,1.0,1.0
5094,3.978658982134453e-12,3.694299206824514e-12,1.8980360685927344e-11,4.108043072381662e-11,6.747741688323261e-12,9.205559491770599e-13,7.88702420388327e-17,1.0,1.2439945991718493e-13,4.847779955241549e-09,7.0,7.0
5095,2.5742409939799593e-11,4.255286401022573e-11,0.9999998807907104,1.750149136725554e-09,3.3211323299223335e-15,1.6406137787281644e-13,6.802002791719093e-15,8.076467850059998e-08,1.2031823315439283e-09,3.851789492827912e-14,2.0,2.0
5096,1.185961207658742e-18,1.520399203671502e-13,5.660152086239053e-17,1.2323498231470577e-16,1.0,3.412002193910364e-14,1.2680740729722182e-15,3.0826194461625045e-12,4.662449246128908e-12,6.721823098132518e-11,4.0,4.0
5097,9.159089042753976e-10,3.77790104755249e-10,2.5404901706632677e-12,9.129438871546824e-10,8.701088460849604e-11,5.914048695210283e-10,5.0707542684083964e-14,0.9999996423721313,7.578146958694618e-14,3.8398235346903675e-07,7.0,7.0
5098,4.1749559403147715e-15,1.1597176619545783e-18,1.5185896805108704e-22,9.948686839622578e-13,3.2395966207822793e-16,1.0,6.129187869047259e-12,2.3609471438432344e-21,1.1847982447563132e-12,2.1754990170430588e-11,5.0,5.0
5099,2.38260011720115e-09,1.0699300645455878e-07,0.999992847442627,4.711162546300329e-06,7.074098251624861e-12,1.0878246914369782e-10,7.701346504962459e-12,1.828616746024636e-06,4.18803921320432e-07,3.552981520105192e-10,2.0,2.0
5100,2.6828694821290355e-10,1.1872190730510823e-10,7.345721253493309e-13,4.219490312706853e-10,5.0130995077779517e-05,9.719855853518311e-08,2.6741586722778266e-10,8.500332171479386e-08,7.672378288248183e-09,0.9999496936798096,9.0,9.0
5101,1.3497270457174497e-18,3.686315846757743e-13,2.9293790094820683e-16,7.620262559150757e-16,1.0,2.130254319839854e-14,1.3584223128955061e-15,2.3560368066222193e-12,2.5482378360197622e-11,1.3733753023714712e-09,4.0,4.0
5102,2.3952908019807826e-15,4.754535933257062e-19,1.7345030307279746e-21,1.3259579198510174e-11,4.862635096894463e-16,1.0,1.2457521993136655e-12,2.2911835064623364e-20,2.1989712568198927e-13,1.825124036278214e-12,5.0,5.0
5103,1.1329059052081367e-16,1.7997705295049278e-20,8.728673859711075e-17,3.0895322023898998e-18,1.1091943031107162e-15,1.3877551330310212e-09,3.577041735595065e-15,3.273423410926472e-16,1.0,7.065677253351166e-13,8.0,8.0
5104,5.959725678037635e-19,2.165523619798715e-13,2.4968415357049863e-17,1.1537611964021299e-17,1.0,5.3590317676110305e-15,1.0208291155477164e-14,2.563443624037376e-10,5.971942233264083e-13,5.201020603778916e-12,4.0,4.0
5105,3.560078620790108e-11,4.854977646573388e-07,0.9999995231628418,2.264743725888252e-09,9.911375539739531e-12,1.0291781316063009e-11,3.0987011567784606e-11,2.6398232932933752e-08,7.765214582455826e-10,5.41573860410316e-12,2.0,2.0
5106,3.5162094048045434e-13,9.863616000360675e-13,4.212354562518417e-15,5.468417038634321e-11,8.702388072379108e-07,6.788588025052888e-10,4.3366230203199796e-14,1.5756215887563485e-08,3.423505645638869e-10,0.9999991655349731,9.0,9.0
5107,1.301569615974607e-11,1.768719476435976e-10,3.1939270672687314e-11,3.026859041188601e-10,5.987795979531252e-13,1.715605196968284e-12,1.572368038765145e-16,1.0,1.0675942958447357e-13,1.7321390155533578e-10,7.0,7.0
5108,1.0,2.206375984963472e-15,5.609976719278542e-11,2.7886296622191894e-16,3.565489053227464e-15,1.0092435567821134e-11,5.055760698979839e-09,3.6842854770194387e-16,2.1091191015898403e-09,6.237400461579778e-13,0.0,0.0
5109,0.9999988079071045,2.8797839113359203e-11,1.2335093515503104e-06,2.02862882742183e-11,7.693968379074434e-11,3.1523913254088987e-12,1.18028964379846e-09,4.056774360883253e-10,1.1662280030577676e-08,3.549101568189883e-10,0.0,0.0
5110,5.560469619469988e-12,4.2153747159545674e-10,1.1277630218575752e-10,1.0142156003922764e-09,5.290545020304738e-13,6.864593529026797e-14,9.34865300800896e-17,1.0,1.95828786129712e-13,5.820807169598652e-10,7.0,7.0
5111,1.0984145250725945e-16,8.241962192199445e-21,7.010218366480529e-22,7.102640003919802e-11,1.1111448926024285e-18,1.0,7.211084485612973e-13,1.8991969928989482e-20,1.8966397530750974e-14,4.9689337930716726e-14,5.0,5.0
5112,9.807388408333839e-12,1.0,3.740120213535647e-09,1.0335734004773833e-11,9.151413848940138e-09,2.8194089857908056e-12,2.363656159687366e-09,3.035370843562646e-09,8.266658885203171e-11,4.461874012623435e-12,1.0,1.0
5113,6.950448550036015e-11,0.9999996423721313,1.1584939230147029e-08,5.356302207326635e-11,1.6875377184533136e-07,2.50773013465988e-11,1.3008258914481985e-09,2.1788517301501997e-07,4.892409255496943e-10,1.1316029224772706e-09,1.0,1.0
5114,4.3023698492739015e-10,5.150429041589355e-11,2.2085298034824064e-09,9.587324711901601e-09,3.994169578414031e-12,5.1831174768812716e-11,6.548263060940753e-15,0.9999998807907104,1.0490644811178562e-12,1.0208227507746415e-07,7.0,7.0
5115,1.9830104572293727e-11,1.4867324222862105e-13,3.863129705451024e-13,3.0999493692628966e-15,1.4876842813205116e-11,1.5120172475180382e-11,1.0,1.5867432425353315e-18,4.981657100722181e-11,5.4418285605787806e-14,6.0,6.0
5116,2.5250465780779496e-12,3.4723137993381004e-12,6.58568729064446e-12,8.981843140269219e-16,5.4631254381432015e-11,3.560624966527856e-14,1.0,5.390352240203857e-18,4.639609754871453e-14,1.9776845007430993e-15,6.0,6.0
5117,9.701984104992789e-09,1.1956404833216028e-12,1.6352973662703274e-12,7.158376403573405e-14,9.01856454099681e-12,7.488097815422368e-12,1.0,2.2920173885303208e-17,9.148467573771857e-12,6.754221239648004e-15,6.0,6.0
5118,1.7431339574894289e-12,2.100733612265442e-15,5.687473408899635e-11,1.632389861304373e-12,1.7838873692742026e-18,8.141330276600911e-09,2.1747924641712935e-12,9.837868401049808e-16,1.0,3.4142285353089274e-14,8.0,8.0
